chain_id,tail_number,flight1_Tail_Number,flight1_Flight_Duration_Minutes,flight1_Dest,flight1_Schedule_DateTime,flight1_Carrier_Airline,flight1_Origin,flight1_Flight_Delay,flight1_Orientation,flight2_Tail_Number,flight2_Flight_Duration_Minutes,flight2_Dest,flight2_Schedule_DateTime,flight2_Carrier_Airline,flight2_Origin,flight2_Flight_Delay,flight2_Orientation,flight3_Tail_Number,flight3_Flight_Duration_Minutes,flight3_Dest,flight3_Schedule_DateTime,flight3_Carrier_Airline,flight3_Origin,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_label,delay_category
119,N508AE,N508AE,73.0,CLT,2022-03-29 16:13:00,OH,ILM,115.0,East-West,N508AE,104.0,CLT,2022-03-30 08:50:00,OH,CAK,-23.0,North-South,N508AE,75.0,CRW,2022-03-30 16:34:00,OH,CLT,-17.0,North-South,924.0,360.0,115.0,924.0,-23.0,360.0,-17.0,0
656,N549NN,N549NN,123.0,DCA,2022-03-10 10:56:00,OH,STL,18.0,East-West,N549NN,74.0,RDU,2022-03-10 20:00:00,OH,DCA,0.0,North-South,N549NN,60.0,PHL,2022-03-11 07:38:00,OH,DCA,29.0,East-West,421.0,624.0,18.0,421.0,0.0,624.0,29.0,2
2140,N613NN,N613NN,123.0,BDL,2022-03-30 20:17:00,OH,CLT,-4.0,East-West,N613NN,73.0,MYR,2022-03-31 09:10:00,OH,CLT,-7.0,East-West,N613NN,130.0,PHL,2022-03-31 15:22:00,OH,JAX,9.0,North-South,650.0,299.0,-4.0,650.0,-7.0,299.0,9.0,1
2104,N611NN,N611NN,126.0,ALB,2022-03-26 14:39:00,OH,CLT,-21.0,North-South,N611NN,133.0,CLT,2022-03-26 17:19:00,OH,ALB,-11.0,North-South,N611NN,163.0,CLT,2022-03-27 06:03:00,OH,OMA,-19.0,East-West,34.0,631.0,-21.0,34.0,-11.0,631.0,-19.0,0
2295,N716PS,N716PS,67.0,EWN,2022-03-23 12:39:00,OH,CLT,-21.0,East-West,N716PS,82.0,CLT,2022-03-23 14:17:00,OH,EWN,-10.0,East-West,N716PS,75.0,CRW,2022-03-23 16:34:00,OH,CLT,-21.0,North-South,31.0,55.0,-21.0,31.0,-10.0,55.0,-21.0,0
635,N548NN,N548NN,182.0,MCI,2022-03-13 15:30:00,OH,PHL,-3.0,East-West,N548NN,104.0,PHL,2022-03-14 06:00:00,OH,DTW,-31.0,East-West,N548NN,64.0,FAY,2022-03-14 18:20:00,OH,CLT,-14.0,East-West,688.0,636.0,-3.0,688.0,-31.0,636.0,-14.0,0
369,N529EA,N529EA,73.0,CLT,2022-03-07 16:13:00,OH,ILM,-7.0,East-West,N529EA,123.0,ITH,2022-03-07 20:51:00,OH,CLT,13.0,North-South,N529EA,113.0,DCA,2022-03-08 10:05:00,OH,HSV,-16.0,East-West,205.0,671.0,-7.0,205.0,13.0,671.0,-16.0,0
268,N519AE,N519AE,94.0,CLT,2022-03-04 17:51:00,OH,SDF,-19.0,East-West,N519AE,104.0,CLT,2022-03-05 08:50:00,OH,CAK,-13.0,North-South,N519AE,95.0,IAD,2022-03-05 18:11:00,OH,CLT,-29.0,North-South,805.0,457.0,-19.0,805.0,-13.0,457.0,-29.0,0
655,N549NN,N549NN,74.0,SAV,2022-03-09 16:24:00,OH,CLT,-7.0,North-South,N549NN,111.0,DCA,2022-03-10 06:08:00,OH,MHT,-6.0,East-West,N549NN,162.0,STL,2022-03-10 08:42:00,OH,DCA,9.0,East-West,750.0,43.0,-7.0,750.0,-6.0,43.0,9.0,1
2159,N614NN,N614NN,114.0,CMH,2022-03-14 09:40:00,OH,PHL,6.0,East-West,N614NN,84.0,PHL,2022-03-14 12:06:00,OH,CMH,0.0,East-West,N614NN,94.0,CLE,2022-03-14 14:15:00,OH,PHL,-15.0,East-West,32.0,45.0,6.0,32.0,0.0,45.0,-15.0,0
935,N563NN,N563NN,155.0,STL,2022-03-16 13:41:00,OH,PHL,-28.0,East-West,N563NN,126.0,PHL,2022-03-17 05:34:00,OH,STL,21.0,East-West,N563NN,70.0,DCA,2022-03-17 19:50:00,OH,PHL,4.0,East-West,798.0,730.0,-28.0,798.0,21.0,730.0,4.0,1
822,N558NN,N558NN,74.0,CHS,2022-03-08 14:50:00,OH,CLT,-17.0,North-South,N558NN,110.0,PHL,2022-03-09 06:30:00,OH,CHS,-19.0,North-South,N558NN,96.0,PHL,2022-03-10 07:10:00,OH,DAY,-9.0,East-West,866.0,1370.0,-17.0,866.0,-19.0,1370.0,-9.0,0
866,N560NN,N560NN,70.0,DCA,2022-03-20 19:50:00,OH,PHL,125.0,East-West,N560NN,123.0,DCA,2022-03-21 09:56:00,OH,BHM,73.0,East-West,N560NN,60.0,ORF,2022-03-21 13:44:00,OH,DCA,99.0,North-South,776.0,105.0,125.0,776.0,73.0,105.0,99.0,3
46,N504AE,N504AE,137.0,DCA,2022-03-17 05:33:00,OH,BGR,4.0,East-West,N504AE,123.0,HSV,2022-03-17 21:08:00,OH,DCA,-9.0,East-West,N504AE,63.0,PHL,2022-03-18 17:54:00,OH,DCA,70.0,East-West,798.0,1123.0,4.0,798.0,-9.0,1123.0,70.0,3
1373,N583NN,N583NN,98.0,SDF,2022-03-06 13:21:00,OH,CLT,-15.0,East-West,N583NN,95.0,CLT,2022-03-06 15:33:00,OH,SDF,-28.0,East-West,N583NN,69.0,CLT,2022-03-07 07:00:00,OH,GSP,6.0,East-West,34.0,832.0,-15.0,34.0,-28.0,832.0,6.0,1
883,N561NN,N561NN,137.0,DCA,2022-03-13 05:33:00,OH,BGR,11.0,East-West,N561NN,84.0,DCA,2022-03-14 06:26:00,OH,DAY,-19.0,East-West,N561NN,150.0,SRQ,2022-03-14 08:30:00,OH,DCA,24.0,North-South,1356.0,40.0,11.0,1356.0,-19.0,40.0,24.0,2
991,N565NN,N565NN,103.0,DAB,2022-03-14 09:41:00,OH,CLT,-25.0,North-South,N565NN,107.0,CLT,2022-03-14 12:03:00,OH,DAB,-20.0,North-South,N565NN,99.0,CLT,2022-03-14 17:03:00,OH,MDT,-11.0,North-South,39.0,193.0,-25.0,39.0,-20.0,193.0,-11.0,0
876,N561NN,N561NN,97.0,CLT,2022-03-02 20:07:00,OH,SDF,-13.0,East-West,N561NN,66.0,GSO,2022-03-02 22:53:00,OH,CLT,-36.0,East-West,N561NN,76.0,ILM,2022-03-03 09:20:00,OH,CLT,4.0,East-West,69.0,561.0,-13.0,69.0,-36.0,561.0,4.0,1
773,N556NN,N556NN,107.0,CLT,2022-03-15 12:03:00,OH,DAB,-17.0,North-South,N556NN,101.0,SDF,2022-03-16 09:41:00,OH,CLT,-25.0,East-West,N556NN,103.0,CLT,2022-03-16 11:59:00,OH,SDF,0.0,East-West,1191.0,37.0,-17.0,1191.0,-25.0,37.0,0.0,0
1219,N576NN,N576NN,84.0,DCA,2022-03-09 06:26:00,OH,DAY,5.0,East-West,N576NN,150.0,SRQ,2022-03-09 08:30:00,OH,DCA,69.0,North-South,N576NN,92.0,DCA,2022-03-09 17:33:00,OH,ALB,50.0,North-South,40.0,393.0,5.0,40.0,69.0,393.0,50.0,3
1126,N571NN,N571NN,93.0,CMH,2022-03-26 17:58:00,OH,CLT,48.0,North-South,N571NN,91.0,CLT,2022-03-26 20:01:00,OH,CMH,51.0,North-South,N571NN,84.0,JAX,2022-03-27 08:38:00,OH,CLT,-12.0,North-South,30.0,666.0,48.0,30.0,51.0,666.0,-12.0,0
4,N500AE,N500AE,74.0,DCA,2022-03-28 06:39:00,OH,GSO,-22.0,East-West,N500AE,119.0,SAV,2022-03-28 08:35:00,OH,DCA,-8.0,North-South,N500AE,102.0,DCA,2022-03-28 11:13:00,OH,SAV,-2.0,North-South,42.0,39.0,-22.0,42.0,-8.0,39.0,-2.0,0
2223,N706PS,N706PS,73.0,CLT,2022-03-12 16:13:00,OH,ILM,91.0,East-West,N706PS,95.0,CLE,2022-03-13 13:40:00,OH,PHL,34.0,East-West,N706PS,82.0,PHL,2022-03-13 16:18:00,OH,CLE,5.0,East-West,1214.0,63.0,91.0,1214.0,34.0,63.0,5.0,1
1003,N566NN,N566NN,95.0,TLH,2022-03-06 18:00:00,OH,CLT,10.0,North-South,N566NN,96.0,CLT,2022-03-06 20:09:00,OH,TLH,3.0,North-South,N566NN,90.0,CLT,2022-03-07 05:44:00,OH,IAD,-21.0,North-South,34.0,479.0,10.0,34.0,3.0,479.0,-21.0,0
1595,N593NN,N593NN,79.0,BUF,2022-03-02 09:29:00,OH,PHL,-5.0,East-West,N593NN,81.0,PHL,2022-03-02 11:19:00,OH,BUF,-18.0,East-West,N593NN,104.0,PHL,2022-03-03 06:00:00,OH,DTW,-30.0,East-West,31.0,1040.0,-5.0,31.0,-18.0,1040.0,-30.0,0
2183,N615NN,N615NN,80.0,ATL,2022-03-18 16:19:00,OH,CLT,0.0,East-West,N615NN,84.0,CLT,2022-03-18 18:13:00,OH,ATL,1.0,East-West,N615NN,59.0,GSP,2022-03-19 11:12:00,OH,CLT,-17.0,East-West,34.0,935.0,0.0,34.0,1.0,935.0,-17.0,0
263,N518AE,N518AE,122.0,SBN,2022-03-30 18:15:00,OH,CLT,-10.0,North-South,N518AE,134.0,MHT,2022-03-31 16:20:00,OH,CLT,30.0,East-West,N518AE,154.0,CLT,2022-03-31 19:11:00,OH,MHT,21.0,East-West,1203.0,37.0,-10.0,1203.0,30.0,37.0,21.0,2
2081,N610NN,N610NN,95.0,IAD,2022-03-15 18:11:00,OH,CLT,-10.0,North-South,N610NN,90.0,CLT,2022-03-16 05:44:00,OH,IAD,-18.0,North-South,N610NN,131.0,MKE,2022-03-16 07:59:00,OH,CLT,-20.0,North-South,598.0,45.0,-10.0,598.0,-18.0,45.0,-20.0,0
612,N547NN,N547NN,107.0,CLT,2022-03-29 12:03:00,OH,DAB,-8.0,North-South,N547NN,123.0,DCA,2022-03-30 09:56:00,OH,BHM,-10.0,East-West,N547NN,60.0,ORF,2022-03-30 13:44:00,OH,DCA,-12.0,North-South,1206.0,105.0,-8.0,1206.0,-10.0,105.0,-12.0,0
443,N535EA,N535EA,113.0,DCA,2022-03-22 15:52:00,OH,HSV,-15.0,East-West,N535EA,83.0,ILM,2022-03-23 16:27:00,OH,DCA,-3.0,North-South,N535EA,80.0,DCA,2022-03-23 18:40:00,OH,ILM,-2.0,North-South,1362.0,50.0,-15.0,1362.0,-3.0,50.0,-2.0,0
1002,N566NN,N566NN,123.0,CLT,2022-03-05 17:24:00,OH,EWR,-23.0,East-West,N566NN,95.0,TLH,2022-03-06 18:00:00,OH,CLT,10.0,North-South,N566NN,96.0,CLT,2022-03-06 20:09:00,OH,TLH,3.0,North-South,1353.0,34.0,-23.0,1353.0,10.0,34.0,3.0,1
1077,N569NN,N569NN,76.0,ILM,2022-03-25 09:20:00,OH,CLT,-16.0,East-West,N569NN,72.0,CLT,2022-03-25 11:06:00,OH,ILM,-17.0,East-West,N569NN,130.0,BTR,2022-03-25 21:56:00,OH,CLT,-22.0,East-West,30.0,578.0,-16.0,30.0,-17.0,578.0,-22.0,0
2319,N720PS,N720PS,89.0,HPN,2022-03-07 15:28:00,OH,DCA,42.0,East-West,N720PS,73.0,DCA,2022-03-07 17:29:00,OH,HPN,51.0,East-West,N720PS,74.0,CAK,2022-03-07 19:17:00,OH,DCA,70.0,East-West,32.0,35.0,42.0,32.0,51.0,35.0,70.0,3
837,N559NN,N559NN,93.0,CLE,2022-03-13 22:08:00,OH,PHL,27.0,East-West,N559NN,69.0,CLT,2022-03-14 16:16:00,OH,CHS,135.0,North-South,N559NN,142.0,LIT,2022-03-14 18:10:00,OH,CLT,109.0,East-West,995.0,45.0,27.0,995.0,135.0,45.0,109.0,3
681,N551NN,N551NN,103.0,DAB,2022-03-25 09:41:00,OH,CLT,-10.0,North-South,N551NN,107.0,CLT,2022-03-25 12:03:00,OH,DAB,-16.0,North-South,N551NN,132.0,PIA,2022-03-25 14:46:00,OH,CLT,-16.0,East-West,39.0,56.0,-10.0,39.0,-16.0,56.0,-16.0,0
1715,N599NN,N599NN,76.0,ILM,2022-03-18 09:20:00,OH,CLT,-30.0,East-West,N599NN,72.0,CLT,2022-03-18 11:06:00,OH,ILM,-6.0,East-West,N599NN,98.0,SDF,2022-03-18 13:21:00,OH,CLT,8.0,East-West,30.0,63.0,-30.0,30.0,-6.0,63.0,8.0,1
304,N523AE,N523AE,75.0,CLT,2022-03-06 14:38:00,OH,CRW,-12.0,North-South,N523AE,80.0,MHT,2022-03-07 14:52:00,OH,PHL,-13.0,East-West,N523AE,92.0,PHL,2022-03-07 16:42:00,OH,MHT,-12.0,East-West,1379.0,30.0,-12.0,1379.0,-13.0,30.0,-12.0,0
1365,N583NN,N583NN,65.0,DCA,2022-03-01 19:35:00,OH,ORF,137.0,North-South,N583NN,76.0,GSO,2022-03-02 07:40:00,OH,DCA,-7.0,East-West,N583NN,73.0,DCA,2022-03-02 09:32:00,OH,GSO,-25.0,East-West,660.0,36.0,137.0,660.0,-7.0,36.0,-25.0,0
2071,N609NN,N609NN,111.0,DCA,2022-03-27 06:09:00,OH,MHT,-19.0,East-West,N609NN,162.0,SRQ,2022-03-27 08:59:00,OH,DCA,1.0,North-South,N609NN,92.0,DCA,2022-03-27 17:33:00,OH,ALB,22.0,North-South,59.0,352.0,-19.0,59.0,1.0,352.0,22.0,2
313,N524AE,N524AE,71.0,DCA,2022-03-16 11:29:00,OH,HPN,638.0,East-West,N524AE,90.0,HPN,2022-03-16 20:15:00,OH,DCA,-6.0,East-West,N524AE,95.0,IAD,2022-03-17 18:11:00,OH,CLT,-18.0,North-South,455.0,1226.0,638.0,455.0,-6.0,1226.0,-18.0,0
149,N510AE,N510AE,107.0,CLT,2022-03-07 14:30:00,OH,VPS,0.0,East-West,N510AE,95.0,IAD,2022-03-07 18:11:00,OH,CLT,-11.0,North-South,N510AE,92.0,CLT,2022-03-07 20:16:00,OH,IAD,6.0,North-South,114.0,30.0,0.0,114.0,-11.0,30.0,6.0,1
1148,N573NN,N573NN,114.0,CMH,2022-03-03 09:40:00,OH,PHL,-14.0,East-West,N573NN,84.0,PHL,2022-03-03 12:06:00,OH,CMH,-23.0,East-West,N573NN,80.0,MHT,2022-03-03 14:52:00,OH,PHL,-12.0,East-West,32.0,82.0,-14.0,32.0,-23.0,82.0,-12.0,0
1213,N576NN,N576NN,95.0,BNA,2022-03-04 07:15:00,OH,CLT,-14.0,East-West,N576NN,125.0,JAX,2022-03-04 16:59:00,OH,DCA,0.0,North-South,N576NN,93.0,MHT,2022-03-04 22:10:00,OH,DCA,17.0,East-West,489.0,186.0,-14.0,489.0,0.0,186.0,17.0,2
574,N544EA,N544EA,140.0,BTV,2022-03-24 20:22:00,OH,CLT,10.0,North-South,N544EA,67.0,ILM,2022-03-25 14:35:00,OH,CLT,-29.0,East-West,N544EA,73.0,CLT,2022-03-25 16:13:00,OH,ILM,-14.0,East-West,953.0,31.0,10.0,953.0,-29.0,31.0,-14.0,0
1721,N599NN,N599NN,100.0,CLT,2022-03-19 07:50:00,OH,BHM,-10.0,East-West,N599NN,96.0,MDT,2022-03-19 17:55:00,OH,CLT,87.0,North-South,N599NN,100.0,CLT,2022-03-19 20:01:00,OH,MDT,92.0,North-South,505.0,30.0,-10.0,505.0,87.0,30.0,92.0,3
