chain_id,tail_number,flight1_Tail_Number,flight1_Flight_Duration_Minutes,flight1_Dest,flight1_Schedule_DateTime,flight1_Carrier_Airline,flight1_Origin,flight1_Flight_Delay,flight1_Orientation,flight2_Tail_Number,flight2_Flight_Duration_Minutes,flight2_Dest,flight2_Schedule_DateTime,flight2_Carrier_Airline,flight2_Origin,flight2_Flight_Delay,flight2_Orientation,flight3_Tail_Number,flight3_Flight_Duration_Minutes,flight3_Dest,flight3_Schedule_DateTime,flight3_Carrier_Airline,flight3_Origin,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_label,delay_category
958,N564NN,N564NN,95.0,IAD,2022-03-08 18:11:00,OH,CLT,-25.0,North-South,N564NN,90.0,CLT,2022-03-09 05:44:00,OH,IAD,-8.0,North-South,N564NN,131.0,MKE,2022-03-09 07:59:00,OH,CLT,0.0,North-South,598.0,45.0,-25.0,598.0,-8.0,45.0,0.0,0
501,N540EG,N540EG,75.0,CLT,2022-03-13 18:19:00,OH,CRW,-9.0,North-South,N540EG,123.0,ITH,2022-03-13 20:51:00,OH,CLT,-4.0,North-South,N540EG,113.0,DCA,2022-03-14 10:05:00,OH,HSV,12.0,East-West,77.0,671.0,-9.0,77.0,-4.0,671.0,12.0,1
739,N555NN,N555NN,88.0,DCA,2022-03-01 06:10:00,OH,DAY,7.0,East-West,N555NN,157.0,SRQ,2022-03-01 08:30:00,OH,DCA,1.0,North-South,N555NN,143.0,DCA,2022-03-01 11:44:00,OH,SRQ,25.0,North-South,52.0,37.0,7.0,52.0,1.0,37.0,25.0,2
40,N504AE,N504AE,91.0,DAY,2022-03-07 17:48:00,OH,DCA,87.0,East-West,N504AE,123.0,DCA,2022-03-08 17:31:00,OH,BGR,-3.0,East-West,N504AE,74.0,CAK,2022-03-09 19:17:00,OH,DCA,6.0,East-West,1332.0,1423.0,87.0,1332.0,-3.0,1423.0,6.0,1
868,N560NN,N560NN,74.0,RDU,2022-03-23 20:00:00,OH,DCA,21.0,North-South,N560NN,60.0,PHL,2022-03-24 07:38:00,OH,DCA,33.0,East-West,N560NN,182.0,MCI,2022-03-24 15:30:00,OH,PHL,-3.0,East-West,624.0,412.0,21.0,624.0,33.0,412.0,-3.0,0
731,N554NN,N554NN,73.0,MYR,2022-03-10 09:10:00,OH,CLT,-1.0,East-West,N554NN,90.0,PHL,2022-03-10 17:10:00,OH,PVD,-17.0,East-West,N554NN,109.0,DAY,2022-03-10 19:37:00,OH,PHL,-22.0,East-West,407.0,57.0,-1.0,407.0,-17.0,57.0,-22.0,0
539,N542EA,N542EA,67.0,ILM,2022-03-20 14:35:00,OH,CLT,-13.0,East-West,N542EA,73.0,CLT,2022-03-20 16:13:00,OH,ILM,-11.0,East-West,N542EA,95.0,IAD,2022-03-20 18:11:00,OH,CLT,8.0,North-South,31.0,45.0,-13.0,31.0,-11.0,45.0,8.0,1
1201,N575NN,N575NN,98.0,SDF,2022-03-03 13:21:00,OH,CLT,-23.0,East-West,N575NN,95.0,CLT,2022-03-03 15:33:00,OH,SDF,-25.0,East-West,N575NN,93.0,CMH,2022-03-03 17:58:00,OH,CLT,-19.0,North-South,34.0,50.0,-23.0,34.0,-25.0,50.0,-19.0,0
1339,N582NN,N582NN,169.0,STL,2022-03-02 20:10:00,OH,PHL,8.0,East-West,N582NN,126.0,PHL,2022-03-03 05:34:00,OH,STL,-12.0,East-West,N582NN,73.0,PVD,2022-03-03 13:35:00,OH,PHL,-26.0,East-West,395.0,355.0,8.0,395.0,-12.0,355.0,-26.0,0
697,N552NN,N552NN,157.0,CLT,2022-03-17 14:20:00,OH,MHT,-24.0,East-West,N552NN,68.0,CHS,2022-03-18 07:25:00,OH,CLT,-13.0,North-South,N552NN,93.0,BNA,2022-03-18 16:16:00,OH,CLT,-6.0,East-West,868.0,463.0,-24.0,868.0,-13.0,463.0,-6.0,0
