chain_id,tail_number,flight1_Year,flight1_Month,flight1_DayofMonth,flight1_DayOfWeek,flight1_FlightDate,flight1_Carrier_Airline,flight1_Tail_Number,flight1_Origin,flight1_Dest,flight1_CRSDepTime,flight1_DepTime,flight1_DepDelay,flight1_CRSArrTime,flight1_ArrTime,flight1_ArrDelay,flight1_Cancelled,flight1_Diverted,flight1_CRSElapsedTime,flight1_ActualElapsedTime,flight1_Distance,flight1_CRSDepTimeHour,flight1_CRSDepTimeMinute,flight1_CRSArrTimeHour,flight1_CRSArrTimeMinute,flight1_Schedule_DateTime,flight1_Flight_Duration_Minutes,flight1_Flight_Delay,flight1_Orientation,flight2_Year,flight2_Month,flight2_DayofMonth,flight2_DayOfWeek,flight2_FlightDate,flight2_Carrier_Airline,flight2_Tail_Number,flight2_Origin,flight2_Dest,flight2_CRSDepTime,flight2_DepTime,flight2_DepDelay,flight2_CRSArrTime,flight2_ArrTime,flight2_ArrDelay,flight2_Cancelled,flight2_Diverted,flight2_CRSElapsedTime,flight2_ActualElapsedTime,flight2_Distance,flight2_CRSDepTimeHour,flight2_CRSDepTimeMinute,flight2_CRSArrTimeHour,flight2_CRSArrTimeMinute,flight2_Schedule_DateTime,flight2_Flight_Duration_Minutes,flight2_Flight_Delay,flight2_Orientation,flight3_Year,flight3_Month,flight3_DayofMonth,flight3_DayOfWeek,flight3_FlightDate,flight3_Carrier_Airline,flight3_Tail_Number,flight3_Origin,flight3_Dest,flight3_CRSDepTime,flight3_DepTime,flight3_DepDelay,flight3_CRSArrTime,flight3_ArrTime,flight3_ArrDelay,flight3_Cancelled,flight3_Diverted,flight3_CRSElapsedTime,flight3_ActualElapsedTime,flight3_Distance,flight3_CRSDepTimeHour,flight3_CRSDepTimeMinute,flight3_CRSArrTimeHour,flight3_CRSArrTimeMinute,flight3_Schedule_DateTime,flight3_Flight_Duration_Minutes,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,delay_label,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_category
2,N554NN,2022,3,22,2,2022-03-22,OH,N554NN,DCA,SRQ,0830,824.0,-6.0,1100,1110.0,10.0,0.0,0.0,150.0,166.0,851.0,8,30,11,0,2022-03-22 08:30:00,150.0,10.0,Unknown,2022,3,23,3,2022-03-23,OH,N554NN,DTW,PHL,0600,554.0,-6.0,0744,724.0,-20.0,0.0,0.0,104.0,90.0,453.0,6,0,7,44,2022-03-23 06:00:00,104.0,-20.0,Unknown,2022,3,23,3,2022-03-23,OH,N554NN,CLT,BDL,2017,2009.0,-8.0,2220,2159.0,-21.0,0.0,0.0,123.0,110.0,644.0,20,17,22,20,2022-03-23 20:17:00,123.0,-21.0,Unknown,1140.0,753.0,-21.0,10.0,1140.0,-20.0,753.0,0
5,N585NN,2022,3,24,4,2022-03-24,OH,N585NN,BNA,CLT,1720,1725.0,5.0,1950,1943.0,-7.0,0.0,0.0,90.0,78.0,328.0,17,20,19,50,2022-03-24 17:20:00,90.0,-7.0,Unknown,2022,3,25,5,2022-03-25,OH,N585NN,JAX,PHL,1522,1518.0,-4.0,1732,1715.0,-17.0,0.0,0.0,130.0,117.0,742.0,15,22,17,32,2022-03-25 15:22:00,130.0,-17.0,Unknown,2022,3,26,6,2022-03-26,OH,N585NN,GSP,PHL,0705,659.0,-6.0,0843,838.0,-5.0,0.0,0.0,98.0,99.0,515.0,7,5,8,43,2022-03-26 07:05:00,98.0,-5.0,Unknown,1232.0,813.0,-5.0,-7.0,1232.0,-17.0,813.0,0
0,N599NN,2022,3,27,7,2022-03-27,OH,N599NN,CLT,CHS,1450,1448.0,-2.0,1604,1553.0,-11.0,0.0,0.0,74.0,65.0,168.0,14,50,16,4,2022-03-27 14:50:00,74.0,-11.0,Unknown,2022,3,27,7,2022-03-27,OH,N599NN,CHS,PHL,1655,1640.0,-15.0,1848,1817.0,-31.0,0.0,0.0,113.0,97.0,550.0,16,55,18,48,2022-03-27 16:55:00,113.0,-31.0,Unknown,2022,3,27,7,2022-03-27,OH,N599NN,PHL,DCA,1950,1955.0,5.0,2100,2055.0,-5.0,0.0,0.0,70.0,60.0,119.0,19,50,21,0,2022-03-27 19:50:00,70.0,-5.0,Unknown,51.0,62.0,-5.0,-11.0,51.0,-31.0,62.0,0
5,N556NN,2022,3,16,3,2022-03-16,OH,N556NN,CLT,SDF,0941,933.0,-8.0,1122,1057.0,-25.0,0.0,0.0,101.0,84.0,335.0,9,41,11,22,2022-03-16 09:41:00,101.0,-25.0,Unknown,2022,3,16,3,2022-03-16,OH,N556NN,SDF,CLT,1159,1150.0,-9.0,1342,1342.0,0.0,0.0,0.0,103.0,112.0,335.0,11,59,13,42,2022-03-16 11:59:00,103.0,0.0,Unknown,2022,3,16,3,2022-03-16,OH,N556NN,CLT,AEX,1435,1425.0,-10.0,1558,1540.0,-18.0,0.0,0.0,143.0,135.0,722.0,14,35,15,58,2022-03-16 14:35:00,143.0,-18.0,Unknown,37.0,53.0,-18.0,-25.0,37.0,0.0,53.0,0
2,N560NN,2022,3,7,1,2022-03-07,OH,N560NN,MHT,CLT,1420,1410.0,-10.0,1657,1646.0,-11.0,0.0,0.0,157.0,156.0,737.0,14,20,16,57,2022-03-07 14:20:00,157.0,-11.0,Unknown,2022,3,8,2,2022-03-08,OH,N560NN,GSP,PHL,0705,752.0,47.0,0843,918.0,35.0,0.0,0.0,98.0,86.0,515.0,7,5,8,43,2022-03-08 07:05:00,98.0,35.0,Unknown,2022,3,8,2,2022-03-08,OH,N560NN,PHL,DCA,1950,2006.0,16.0,2100,2057.0,-3.0,0.0,0.0,70.0,51.0,119.0,19,50,21,0,2022-03-08 19:50:00,70.0,-3.0,Unknown,848.0,667.0,-3.0,-11.0,848.0,35.0,667.0,0
1,N610NN,2022,3,25,5,2022-03-25,OH,N610NN,BHM,CLT,0750,738.0,-12.0,1030,1003.0,-27.0,0.0,0.0,100.0,85.0,350.0,7,50,10,30,2022-03-25 07:50:00,100.0,-27.0,Unknown,2022,3,25,5,2022-03-25,OH,N610NN,MDT,CLT,1703,1709.0,6.0,1842,1835.0,-7.0,0.0,0.0,99.0,86.0,413.0,17,3,18,42,2022-03-25 17:03:00,99.0,-7.0,Unknown,2022,3,25,5,2022-03-25,OH,N610NN,CLT,FAY,2251,2249.0,-2.0,2359,2340.0,-19.0,0.0,0.0,68.0,51.0,118.0,22,51,23,59,2022-03-25 22:51:00,68.0,-19.0,Unknown,453.0,249.0,-19.0,-27.0,453.0,-7.0,249.0,0
6,N555NN,2022,3,26,6,2022-03-26,OH,N555NN,DTW,PHL,0600,551.0,-9.0,0744,748.0,4.0,0.0,0.0,104.0,117.0,453.0,6,0,7,44,2022-03-26 06:00:00,104.0,4.0,Unknown,2022,3,26,6,2022-03-26,OH,N555NN,CLT,FAY,1815,1807.0,-8.0,1919,1857.0,-22.0,0.0,0.0,64.0,50.0,118.0,18,15,19,19,2022-03-26 18:15:00,64.0,-22.0,Unknown,2022,3,26,6,2022-03-26,OH,N555NN,FAY,CLT,1949,1938.0,-11.0,2104,2028.0,-36.0,0.0,0.0,75.0,50.0,118.0,19,49,21,4,2022-03-26 19:49:00,75.0,-36.0,Unknown,631.0,30.0,-36.0,4.0,631.0,-22.0,30.0,0
1,N582NN,2022,3,6,7,2022-03-06,OH,N582NN,CLT,GSP,1112,1109.0,-3.0,1211,1201.0,-10.0,0.0,0.0,59.0,52.0,75.0,11,12,12,11,2022-03-06 11:12:00,59.0,-10.0,Unknown,2022,3,6,7,2022-03-06,OH,N582NN,GSP,CLT,1241,1235.0,-6.0,1352,1341.0,-11.0,0.0,0.0,71.0,66.0,75.0,12,41,13,52,2022-03-06 12:41:00,71.0,-11.0,Unknown,2022,3,6,7,2022-03-06,OH,N582NN,MDT,CLT,1703,1652.0,-11.0,1842,1822.0,-20.0,0.0,0.0,99.0,90.0,413.0,17,3,18,42,2022-03-06 17:03:00,99.0,-20.0,Unknown,30.0,191.0,-20.0,-10.0,30.0,-11.0,191.0,0
5,N508AE,2022,3,25,5,2022-03-25,OH,N508AE,DCA,ORF,1344,1349.0,5.0,1444,1444.0,0.0,0.0,0.0,60.0,55.0,142.0,13,44,14,44,2022-03-25 13:44:00,60.0,0.0,Unknown,2022,3,26,6,2022-03-26,OH,N508AE,GSO,DCA,0850,841.0,-9.0,1012,934.0,-38.0,0.0,0.0,82.0,53.0,248.0,8,50,10,12,2022-03-26 08:50:00,82.0,-38.0,Unknown,2022,3,26,6,2022-03-26,OH,N508AE,DCA,HSV,1130,1124.0,-6.0,1233,1217.0,-16.0,0.0,0.0,123.0,113.0,613.0,11,30,12,33,2022-03-26 11:30:00,123.0,-16.0,Unknown,1086.0,78.0,-16.0,0.0,1086.0,-38.0,78.0,0
1,N615NN,2022,3,29,2,2022-03-29,OH,N615NN,GSP,CLT,0700,657.0,-3.0,0809,748.0,-21.0,0.0,0.0,69.0,51.0,75.0,7,0,8,9,2022-03-29 07:00:00,69.0,-21.0,Unknown,2022,3,29,2,2022-03-29,OH,N615NN,CLT,ALB,1439,1432.0,-7.0,1645,1635.0,-10.0,0.0,0.0,126.0,123.0,646.0,14,39,16,45,2022-03-29 14:39:00,126.0,-10.0,Unknown,2022,3,29,2,2022-03-29,OH,N615NN,ALB,CLT,1719,1709.0,-10.0,1932,1910.0,-22.0,0.0,0.0,133.0,121.0,646.0,17,19,19,32,2022-03-29 17:19:00,133.0,-22.0,Unknown,390.0,34.0,-22.0,-21.0,390.0,-10.0,34.0,0
