chain_id,tail_number,flight1_Year,flight1_Month,flight1_DayofMonth,flight1_DayOfWeek,flight1_FlightDate,flight1_Carrier_Airline,flight1_Tail_Number,flight1_Origin,flight1_Dest,flight1_CRSDepTime,flight1_DepTime,flight1_DepDelay,flight1_CRSArrTime,flight1_ArrTime,flight1_ArrDelay,flight1_Cancelled,flight1_Diverted,flight1_CRSElapsedTime,flight1_ActualElapsedTime,flight1_Distance,flight1_CRSDepTimeHour,flight1_CRSDepTimeMinute,flight1_CRSArrTimeHour,flight1_CRSArrTimeMinute,flight1_Schedule_DateTime,flight1_Flight_Duration_Minutes,flight1_Flight_Delay,flight1_Orientation,flight2_Year,flight2_Month,flight2_DayofMonth,flight2_DayOfWeek,flight2_FlightDate,flight2_Carrier_Airline,flight2_Tail_Number,flight2_Origin,flight2_Dest,flight2_CRSDepTime,flight2_DepTime,flight2_DepDelay,flight2_CRSArrTime,flight2_ArrTime,flight2_ArrDelay,flight2_Cancelled,flight2_Diverted,flight2_CRSElapsedTime,flight2_ActualElapsedTime,flight2_Distance,flight2_CRSDepTimeHour,flight2_CRSDepTimeMinute,flight2_CRSArrTimeHour,flight2_CRSArrTimeMinute,flight2_Schedule_DateTime,flight2_Flight_Duration_Minutes,flight2_Flight_Delay,flight2_Orientation,flight3_Year,flight3_Month,flight3_DayofMonth,flight3_DayOfWeek,flight3_FlightDate,flight3_Carrier_Airline,flight3_Tail_Number,flight3_Origin,flight3_Dest,flight3_CRSDepTime,flight3_DepTime,flight3_DepDelay,flight3_CRSArrTime,flight3_ArrTime,flight3_ArrDelay,flight3_Cancelled,flight3_Diverted,flight3_CRSElapsedTime,flight3_ActualElapsedTime,flight3_Distance,flight3_CRSDepTimeHour,flight3_CRSDepTimeMinute,flight3_CRSArrTimeHour,flight3_CRSArrTimeMinute,flight3_Schedule_DateTime,flight3_Flight_Duration_Minutes,flight3_Flight_Delay,flight3_Orientation,ground_time_1,ground_time_2,delay_label,flight2_PFD,flight2_FTD,flight3_PFD,flight3_FTD,delay_category
3,N600NN,2022,3,14,1,2022-03-14,OH,N600NN,DCA,JAX,0840,842.0,2.0,1051,1047.0,-4.0,0.0,0.0,131.0,125.0,634.0,8,40,10,51,2022-03-14 08:40:00,131.0,-4.0,Unknown,2022,3,14,1,2022-03-14,OH,N600NN,DCA,RDU,2000,2024.0,24.0,2114,2126.0,12.0,0.0,0.0,74.0,62.0,227.0,20,0,21,14,2022-03-14 20:00:00,74.0,12.0,Unknown,2022,3,15,2,2022-03-15,OH,N600NN,DCA,PHL,0738,740.0,2.0,0838,833.0,-5.0,0.0,0.0,60.0,53.0,119.0,7,38,8,38,2022-03-15 07:38:00,60.0,-5.0,Unknown,549.0,624.0,-5.0,-4.0,549.0,12.0,624.0,0
1,N545PB,2022,3,27,7,2022-03-27,OH,N545PB,ILM,CLT,1613,1606.0,-7.0,1726,1720.0,-6.0,0.0,0.0,73.0,74.0,185.0,16,13,17,26,2022-03-27 16:13:00,73.0,-6.0,Unknown,2022,3,28,1,2022-03-28,OH,N545PB,DAY,CLT,0648,648.0,0.0,0830,820.0,-10.0,0.0,0.0,102.0,92.0,370.0,6,48,8,30,2022-03-28 06:48:00,102.0,-10.0,Unknown,2022,3,28,1,2022-03-28,OH,N545PB,CLT,ITH,2051,2043.0,-8.0,2254,2247.0,-7.0,0.0,0.0,123.0,124.0,557.0,20,51,22,54,2022-03-28 20:51:00,123.0,-7.0,Unknown,802.0,741.0,-7.0,-6.0,802.0,-10.0,741.0,0
20,N609NN,2022,3,25,5,2022-03-25,OH,N609NN,JAX,CLT,1044,1041.0,-3.0,1211,1204.0,-7.0,0.0,0.0,87.0,83.0,328.0,10,44,12,11,2022-03-25 10:44:00,87.0,-7.0,Unknown,2022,3,25,5,2022-03-25,OH,N609NN,CLT,SDF,1321,1313.0,-8.0,1459,1450.0,-9.0,0.0,0.0,98.0,97.0,335.0,13,21,14,59,2022-03-25 13:21:00,98.0,-9.0,Unknown,2022,3,25,5,2022-03-25,OH,N609NN,SDF,CLT,1533,1523.0,-10.0,1708,1644.0,-24.0,0.0,0.0,95.0,81.0,335.0,15,33,17,8,2022-03-25 15:33:00,95.0,-24.0,Unknown,70.0,34.0,-24.0,-7.0,70.0,-9.0,34.0,0
1,N518AE,2022,3,22,2,2022-03-22,OH,N518AE,TYS,DCA,1444,1440.0,-4.0,1621,1615.0,-6.0,0.0,0.0,97.0,95.0,437.0,14,44,16,21,2022-03-22 14:44:00,97.0,-6.0,Unknown,2022,3,23,3,2022-03-23,OH,N518AE,DCA,SAV,0835,832.0,-3.0,1034,1057.0,23.0,0.0,0.0,119.0,145.0,519.0,8,35,10,34,2022-03-23 08:35:00,119.0,23.0,Unknown,2022,3,23,3,2022-03-23,OH,N518AE,SAV,DCA,1113,1123.0,10.0,1255,1251.0,-4.0,0.0,0.0,102.0,88.0,519.0,11,13,12,55,2022-03-23 11:13:00,102.0,-4.0,Unknown,974.0,39.0,-4.0,-6.0,974.0,23.0,39.0,0
10,N606NN,2022,3,28,1,2022-03-28,OH,N606NN,CLT,CMH,1758,1753.0,-5.0,1931,1918.0,-13.0,0.0,0.0,93.0,85.0,347.0,17,58,19,31,2022-03-28 17:58:00,93.0,-13.0,Unknown,2022,3,28,1,2022-03-28,OH,N606NN,CMH,CLT,2001,1955.0,-6.0,2132,2136.0,4.0,0.0,0.0,91.0,101.0,347.0,20,1,21,32,2022-03-28 20:01:00,91.0,4.0,Unknown,2022,3,29,2,2022-03-29,OH,N606NN,CLT,BTV,2022,2016.0,-6.0,2242,2238.0,-4.0,0.0,0.0,140.0,142.0,761.0,20,22,22,42,2022-03-29 20:22:00,140.0,-4.0,Unknown,30.0,1370.0,-4.0,-13.0,30.0,4.0,1370.0,0
1,N568NN,2022,3,24,4,2022-03-24,OH,N568NN,CMH,CLT,2001,2013.0,12.0,2132,2143.0,11.0,0.0,0.0,91.0,90.0,347.0,20,1,21,32,2022-03-24 20:01:00,91.0,11.0,Unknown,2022,3,25,5,2022-03-25,OH,N568NN,BHM,DCA,0956,1029.0,33.0,1259,1323.0,24.0,0.0,0.0,123.0,114.0,653.0,9,56,12,59,2022-03-25 09:56:00,123.0,24.0,Unknown,2022,3,26,6,2022-03-26,OH,N568NN,DCA,PHL,0730,732.0,2.0,0830,839.0,9.0,0.0,0.0,60.0,67.0,119.0,7,30,8,30,2022-03-26 07:30:00,60.0,9.0,Unknown,744.0,1171.0,9.0,11.0,744.0,24.0,1171.0,1
0,N517AE,2022,3,27,7,2022-03-27,OH,N517AE,CLT,LFT,1310,1306.0,-4.0,1437,1450.0,13.0,0.0,0.0,147.0,164.0,729.0,13,10,14,37,2022-03-27 13:10:00,147.0,13.0,Unknown,2022,3,27,7,2022-03-27,OH,N517AE,LFT,CLT,1508,1535.0,27.0,1822,1841.0,19.0,0.0,0.0,134.0,126.0,729.0,15,8,18,22,2022-03-27 15:08:00,134.0,19.0,Unknown,2022,3,28,1,2022-03-28,OH,N517AE,DCA,HPN,1528,1557.0,29.0,1657,1721.0,24.0,0.0,0.0,89.0,84.0,234.0,15,28,16,57,2022-03-28 15:28:00,89.0,24.0,Unknown,0.0,1326.0,24.0,13.0,0.0,19.0,1326.0,2
6,N579NN,2022,3,25,5,2022-03-25,OH,N579NN,ALB,CLT,1719,1726.0,7.0,1932,1925.0,-7.0,0.0,0.0,133.0,119.0,646.0,17,19,19,32,2022-03-25 17:19:00,133.0,-7.0,Unknown,2022,3,26,6,2022-03-26,OH,N579NN,CLT,ILM,0920,911.0,-9.0,1036,1008.0,-28.0,0.0,0.0,76.0,57.0,185.0,9,20,10,36,2022-03-26 09:20:00,76.0,-28.0,Unknown,2022,3,26,6,2022-03-26,OH,N579NN,ILM,CLT,1106,1057.0,-9.0,1218,1159.0,-19.0,0.0,0.0,72.0,62.0,185.0,11,6,12,18,2022-03-26 11:06:00,72.0,-19.0,Unknown,828.0,30.0,-19.0,-7.0,828.0,-28.0,30.0,0
0,N581NN,2022,3,9,3,2022-03-09,OH,N581NN,CLT,CVG,2027,2024.0,-3.0,2202,2149.0,-13.0,0.0,0.0,95.0,85.0,335.0,20,27,22,2,2022-03-09 20:27:00,95.0,-13.0,Unknown,2022,3,10,4,2022-03-10,OH,N581NN,CVG,PHL,0832,825.0,-7.0,1015,955.0,-20.0,0.0,0.0,103.0,90.0,507.0,8,32,10,15,2022-03-10 08:32:00,103.0,-20.0,Unknown,2022,3,11,5,2022-03-11,OH,N581NN,CHS,PHL,0630,617.0,-13.0,0820,747.0,-33.0,0.0,0.0,110.0,90.0,550.0,6,30,8,20,2022-03-11 06:30:00,110.0,-33.0,Unknown,630.0,1215.0,-33.0,-13.0,630.0,-20.0,1215.0,0
1,N605NN,2022,3,11,5,2022-03-11,OH,N605NN,CLT,CAE,1905,1858.0,-7.0,1957,2000.0,3.0,0.0,0.0,52.0,62.0,88.0,19,5,19,57,2022-03-11 19:05:00,52.0,3.0,Unknown,2022,3,12,6,2022-03-12,OH,N605NN,DCA,ORF,1344,1604.0,140.0,1444,1712.0,148.0,0.0,0.0,60.0,68.0,142.0,13,44,14,44,2022-03-12 13:44:00,60.0,148.0,Unknown,2022,3,12,6,2022-03-12,OH,N605NN,DCA,DAY,1753,1913.0,80.0,1926,2040.0,74.0,0.0,0.0,93.0,87.0,391.0,17,53,19,26,2022-03-12 17:53:00,93.0,74.0,Unknown,1067.0,189.0,74.0,3.0,1067.0,148.0,189.0,4
